goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
18,19,0.0017984436794813,-0.2012762900420359,-0.2010277221908079,-0.9975923088699956,-1.0663961480097428,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,1.367968536907025,0.0342003366604966,-0.2611344003111752,-0.1514350683764981,-0.5885782385428017,0.0,0.0,0.0,0.0,-0.2021985402558169,-0.5048842434860122,-0.5354486839173607,-0.3779644730092272,1.0972456563525272,0.922603914117821,-0.922603914117821,-0.408248290463863,-0.7250102411641544,0.9390096540689996,-0.4472135954999578,-1.1389071909150976,0.1005524326657985,0.02624250873096054,False,,,0.1005524326657985,0.4,0.65,0.25,0.35013810816644964
18,20,0.0023399075730009,-0.2012232802723564,-0.2015932488431714,-0.9975923088699956,-1.0163448110303908,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-0.5325033556026358,0.871812750115739,0.7019489791434188,0.071906338971414,-0.2682132345342192,-0.5447654417375675,-0.5431718622806182,0.0,0.0,0.0,0.0,-0.2023987083451376,-0.4166147551756743,-0.4488085604569702,-0.3779644730092272,0.499247997302329,1.16863162454924,-1.16863162454924,-0.408248290463863,-0.7250102411641544,1.0834726777719228,-0.4472135954999578,-0.5881403282963976,0.10060402288312476,0.026417326481462108,False,,,0.10060402288312476,0.4,0.65,0.1754872447858547,0.33152281691724483
18,21,0.00240184830056,-0.2012929881995257,-0.2015368391921388,-0.5497154839363793,-1.062123891964915,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,-0.0813901564976754,0.1255010465258722,-0.1505043282087522,-0.1396879236151355,-0.6357869429694076,0.0,0.0,0.0,0.0,-0.2021354870054423,-0.5305034180364413,-0.560594954599237,-0.3779644730092272,1.2708074012002173,1.4146593349806589,-1.4146593349806589,-0.408248290463863,-0.7250102411641544,1.2279357014748458,-0.4472135954999578,-1.1389071909150976,0.1017015852090995,0.026300799818717698,False,,,0.1017015852090995,0.4,0.65,0.0,0.28792539630227487
18,22,0.0028405248787291,-0.2013083582908459,-0.2012961892201722,-0.9975923088699956,-1.0773174372154557,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,0.4949187749751577,0.3388329773881237,-0.1065106002073123,-0.0891022933169344,-0.6844965334230679,0.0,0.0,0.0,0.0,-0.2020774486130694,-0.5095458751831209,-0.5400242666413072,-0.3779644730092272,1.1288267258204323,1.6606870454120777,-1.6606870454120777,-0.408248290463863,-0.7250102411641544,1.3723987251777687,-0.4472135954999578,-1.1389071909150976,0.1023605530897837,0.02599172831713041,False,,,0.1023605530897837,0.4,0.65,0.12372969374378942,0.31902256170839327
18,23,0.0023443776934022,-0.2012875525480708,-0.2017115299579664,-0.9975923088699956,-1.064030403546641,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,0.1958675310995027,-0.2164805997842539,-0.3664534794108657,-0.2685559922410784,-0.4920187256057541,0.0,0.0,0.0,0.0,-0.2021560123533643,-0.5094235298624696,-0.5399041796906636,-0.3779644730092272,1.1279978752544475,1.9067147558434967,-1.9067147558434967,-0.408248290463863,-0.7250102411641544,1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.09150665476088377,0.02569200828069464,False,,,0.09150665476088377,0.4,0.65,0.048966882774875674,0.2976183843839399
18,24,0.0027480222219097,-0.2013172297437192,-0.2015457744271027,-0.9975923088699956,-1.0249227605684372,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,-0.2352369803676981,-0.0873523605616659,-0.3234167822665867,-0.127898671483643,-0.5111439367273296,0.0,0.0,0.0,0.0,-0.2020439494716491,-0.4599745049567881,-0.4913679334199078,-0.3779644730092272,0.7929964868704013,2.1527424662749155,-2.1527424662749155,-0.408248290463863,-0.7250102411641544,1.6613247725836149,-0.4472135954999578,-1.1389071909150976,0.005673263232009451,0.02623033679942239,False,,,0.005673263232009451,0.4,0.65,0.0,0.2639183158080024
19,1,0.0020047759736183,-0.2016755810545011,-0.2028924952362883,0.3460381659308536,-0.6693164411005796,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.92245209701587,-1.0556136862595376,2.4119963984560537,3.580846046445159,0.4517812138680571,0.0,0.0,0.0,0.0,-0.2014784803281605,-0.3397772499219073,-0.3733893972896326,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.661324772583615,-0.4472135954999578,-1.1389071909150976,0.09965230525782892,0.026582550571471523,False,,,0.09965230525782892,0.75,0.65,0.75,0.5624130763144572
19,2,-0.0140941884914166,-0.2014200599793815,-0.1972285299778613,0.3460381659308536,-0.4508819808989666,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,0.026852959552531,-0.8630619123207021,2.4119963984560537,1.173537476873761,0.3257727277218247,0.0,0.0,0.0,0.0,-0.2024433433278887,-0.2021870164745419,-0.2383389394132669,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.09876051169733643,0.02647574188088134,False,,,0.09876051169733643,0.75,0.65,0.7567132398881328,0.5638684378963673
19,3,-0.0086465279688369,-0.2013374682969119,-0.1965118650593838,1.2417918157980865,-0.9610782230631966,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.9715135676499228,-0.8086850297507618,2.4119963984560537,0.353865846653234,-0.1714868530891279,0.0,0.0,0.0,0.0,-0.2027552145051015,-0.576378471167673,-0.605623200974337,-0.3779644730092272,-0.2061984878175158,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.3723987251777692,-0.4472135954999578,-1.1389071909150976,0.10190447477830533,0.02650706070209374,False,,,0.10190447477830533,0.75,0.65,0.5238530463286319,0.5064393802767343
19,4,-0.0047958691605812,-0.2013433145281738,-0.1967941574089472,0.79391499086447,-0.7166332337979507,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,0.069105817994304,-0.9331125153587692,-0.9449589109845428,0.3233674307214007,0.1876279025769592,0.0,0.0,0.0,0.0,-0.2027331387830506,-0.3939320606180737,-0.4265445653381192,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.2279357014748462,-0.4472135954999578,-1.1389071909150976,0.10217131440201468,0.025948684606331266,False,,,0.10217131440201468,0.75,0.65,0.13045505525106624,0.40815659241327024
19,5,-0.0030729315998868,-0.201310989570468,-0.1969490928664045,0.79391499086447,-0.8046156498058334,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,0.0121626240662709,-0.8070683574433776,-0.8766880094202162,-0.0325199402377816,-0.0396734941607619,0.0,0.0,0.0,0.0,-0.2028551997740803,-0.4587677016414656,-0.4901834064646326,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.10018891786139517,0.02543735631590381,False,,,0.10018891786139517,0.75,0.65,0.003040656016567725,0.3758073934694907
19,6,-0.002387974959335,-0.2012518050797071,-0.1968155329659954,0.3460381659308536,-0.4990727806667,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.1700015212965162,-1.015474682794492,-0.8345980429562136,-0.6052092126965922,0.5926329432560092,0.0,0.0,0.0,0.0,-0.2030786839828339,-0.1857321299279182,-0.2221877933126581,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.939009654069,-0.4472135954999578,-1.1389071909150976,0.09923743820355221,0.026372934183536825,False,0.05,0.05,0.09923743820355221,0.75,0.65,0.0,0.37480935955088807
19,7,-0.0002196034032016,-0.2012307870884102,-0.2001214157886663,0.79391499086447,-0.7471990584387299,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.327638699909442,-1.0247269107032166,0.9152102750112944,-0.8451233532530499,0.2952169284939412,0.0,0.0,0.0,0.0,-0.2031580491863556,-0.4144084681233495,-0.4466429992164831,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.7945466303660769,-0.4472135954999578,-1.1389071909150976,0.09697408974242208,0.026447973737625034,False,,,0.09697408974242208,0.75,0.65,0.3660841100045178,0.465764549936735
19,8,0.0005058615916079,-0.2012502873761335,-0.2009066513215297,1.2417918157980865,-0.92082727744139,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.5167385131159643,-0.9998671443517584,-0.5671615918763767,-0.7461242965861492,-0.0021700506360517,0.0,0.0,0.0,0.0,-0.2030844149231174,-0.6070364671176777,-0.635715281544894,-0.3779644730092272,0.0558558041714422,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.6500836066631539,-0.4472135954999578,-1.1389071909150976,0.09897054587233584,0.02627857710792443,False,,,0.09897054587233584,0.75,0.65,0.0,0.374742636468084
19,9,0.0007552762644869,-0.201245115944906,-0.2010911061209889,0.79391499086447,-0.8092114621722921,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-1.1344112580503634,-1.0681653874546508,-0.6825541240819569,-0.849578741833485,0.2203813616131443,0.0,0.0,0.0,0.0,-0.2031039425595158,-0.516547971150044,-0.5468971110484573,-0.3779644730092272,-0.7176095841929383,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.5056205829602308,-0.4472135954999578,-1.1389071909150976,0.09739149255704653,0.026378400005224917,False,,,0.09739149255704653,0.75,0.65,0.0,0.37434787313926166
19,10,0.0013362550605679,-0.201236828137201,-0.2017225687175707,0.79391499086447,-0.8598505099084549,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.2956628708981615,-1.1477841907031925,-0.6343725432511538,-0.9752972920399006,-0.0376762043946532,0.0,0.0,0.0,0.0,-0.2031352378215591,-0.7688355185243185,-0.59431871575998,2.6457513110645903,1.4388599617163809,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.3611575592573077,-0.4472135954999578,-1.1389071909150976,0.09657315169653478,0.026462727989149618,False,,,0.09657315169653478,0.75,0.65,0.0,0.3741432879241337
19,11,0.0027186899163652,-0.2013285329071188,-0.2014418900052198,0.79391499086447,-0.6597888028281839,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-1.0277477260255572,-1.7793437933392495,-0.8007613285597194,-0.3082965907750359,3.6184629055896966,0.0,0.0,0.0,0.0,-0.2027889550761893,-0.6664792959526493,-0.4687351770663781,2.6457513110645903,0.5639532169825027,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.2166945355543847,-0.4472135954999578,-1.1389071909150976,0.09837673171987171,0.026541164001199342,False,,,0.09837673171987171,0.75,0.65,0.0,0.37459418292996793
19,12,0.0033716181015995,-0.2013373579554228,-0.2009435551919143,0.79391499086447,-0.7142713743700198,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.9904462727019724,-1.716913705460706,-0.6615116645986693,-0.3042177181910869,2.5175856426168086,0.0,0.0,0.0,0.0,-0.202755631161223,-0.6999906753765012,-0.5098511689310106,2.6457513110645903,0.8503972762358113,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.0722315118514616,-0.4472135954999578,-1.1389071909150976,0.10315873083988511,0.026442228696667302,False,0.2,0.35,0.11559422005659165,0.6250842886041807,0.4648245548125328,0.36480038174009866,0.392575861303351
19,13,0.0031382211088924,-0.2013025306718172,-0.2010785120603966,1.2417918157980865,-1.0103847692621335,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.9181384944204506,-1.0855218462467815,0.0757344819276384,-0.6363846164125874,-0.0498234015360852,0.0,0.0,0.0,0.0,-0.2028871410858597,-0.7201463913333656,-0.7467373117643088,-0.3779644730092272,1.0226815926412305,-0.5535623484706925,0.5535623484706925,-0.408248290463863,-0.7250102411641544,0.0722315118514612,-0.4472135954999578,-1.1389071909150976,0.10142522518035635,0.026601286487109806,False,,,0.10142522518035635,0.75,0.65,0.030293792771055362,0.38292975448785294
19,14,0.0034983993286125,-0.2013698758468839,-0.2007484680460537,1.2417918157980865,-0.7771177010004356,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-1.1328526787589357,-0.9643766958573504,-0.3965453516217491,-0.1832687675887201,-0.0221971001595359,0.0,0.0,0.0,0.0,-0.2026328416406901,-0.5890650332468872,-0.6180755820390887,-0.3779644730092272,-0.0977579997678744,-0.3075346380392736,0.3075346380392736,-0.408248290463863,-0.7250102411641544,0.2166945355543845,2.2360679774997894,-1.1389071909150976,0.09703701383299301,0.026486977912003908,False,,,0.09703701383299301,0.75,0.65,0.0,0.3742592534582483
19,15,0.0038930244998274,-0.2014287784077058,-0.2002857824739842,1.2417918157980865,-0.7431842066631587,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-1.765733784434152,-1.720726693513457,-0.8847707718851398,0.1954631910135766,3.0991955346619227,0.0,0.0,0.0,0.0,-0.2024104220164003,-0.5778154188986072,-0.6070336241137182,-0.3779644730092272,-0.1939159393799355,-0.0615069276078547,0.0615069276078547,-0.408248290463863,-0.7250102411641544,0.3611575592573074,2.2360679774997894,-1.1389071909150976,0.100729844936429,0.026504325557156365,False,,,0.100729844936429,0.75,0.65,0.0684121168547518,0.3922854904477952
19,16,0.0032513078751963,-0.2013987053657525,-0.2009834346314755,1.2417918157980865,-0.9250551669449102,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-1.303357031330292,-1.7662294615102434,-0.8629160459253429,-0.0954770850973045,2.996518363691015,0.0,0.0,0.0,0.0,-0.2025239796376509,-0.7417254997856052,-0.7679180918532789,-0.3779644730092272,1.207132591865912,0.1845207828235641,-0.1845207828235641,-0.408248290463863,-0.7250102411641544,0.5056205829602304,2.2360679774997894,-1.1389071909150976,0.10000212528743374,0.026493784316196495,False,,,0.10000212528743374,0.75,0.65,0.0,0.37500053132185845
19,17,0.0029417536047156,-0.2013719739015642,-0.2010934168778497,1.2417918157980865,-0.7049372308000558,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-1.3787625944818898,-1.7432006945483922,-0.7211607605248188,-0.3550392403771866,3.367470315319005,0.0,0.0,0.0,0.0,-0.2026249192596049,-0.591992477198999,-0.6209489883575057,-0.3779644730092272,-0.072735188314086,0.4305484932549831,-0.4305484932549831,-0.408248290463863,-0.7250102411641544,0.6500836066631537,2.2360679774997894,-1.1389071909150976,0.10022417515238718,0.026422558023243715,False,,,0.10022417515238718,0.75,0.65,0.0,0.3750560437880968
19,18,0.0025767995025681,-0.2013708401295014,-0.2011995413852512,1.2417918157980865,-0.6670211119572144,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-0.8806603700510698,-1.8012591470132278,-0.6573069397435124,-0.4229211721186717,4.55087949182909,0.0,0.0,0.0,0.0,-0.2026292004513344,-0.5850199637785092,-0.6141051804331121,-0.3779644730092272,-0.1323339002054174,0.676576203686402,-0.676576203686402,-0.408248290463863,-0.7250102411641544,0.7945466303660766,-0.4472135954999578,-1.1389071909150976,0.09993484580927467,0.026450108805981178,False,0.2,0.2,0.1098750857695378,0.6361171366594359,0.65,0.30000000000000004,0.4239980556072434
19,19,0.0020561263231236,-0.2014156902981671,-0.2018536502298679,0.79391499086447,-0.4994408110152558,-1.423822943028113,-1.118033988749895,-1.400487393164631,-0.331124340588225,1.420996400147024,-0.0940143278307387,-0.2904350415705322,-1.1271543790448286,-1.1181946142788823,-1.1623676292867613,-1.8006417602587332,-0.7765175219284545,-0.1596096387194108,4.998946991403573,0.0,0.0,0.0,0.0,-0.2024598435078538,-0.5058780204359319,-0.5364241167569668,-0.3779644730092272,-0.7508058875955863,0.922603914117821,-0.922603914117821,-0.408248290463863,-0.7250102411641544,0.9390096540689996,-0.4472135954999578,-1.1389071909150976,0.10173826177930995,0.026263959514494013,False,,,0.10173826177930995,0.75,0.65,0.0,0.3754345654448275
